,index,paths,Modality,channel,emotion,intensity,statement,repetition,actor,key,emotion_label,intensity_label,gender_label,audio_paths,statement_label,gender,strat_key,category
1174,4606,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-04-01-02-02-20.mp4,01,01,04,01,02,02,20,01-04-01-02-02-20,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-04-01-02-02-20.wav,Dogs by door,0,04_01_02_02,train
1175,2988,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-08-01-02-01-13.mp4,01,01,08,01,02,01,13,01-08-01-02-01-13,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-08-01-02-01-13.wav,Dogs by door,1,08_01_02_01,train
1176,1964,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-04-01-02-01-09.mp4,01,01,04,01,02,01,9,01-04-01-02-01-09,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-04-01-02-01-09.wav,Dogs by door,1,04_01_02_01,train
1177,4628,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-05-02-02-01-20.mp4,01,01,05,02,02,01,20,01-05-02-02-01-20,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-05-02-02-01-20.wav,Dogs by door,0,05_02_02_01,train
1178,814,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-07-01-02-02-04.mp4,01,01,07,01,02,02,4,01-07-01-02-02-04,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-07-01-02-02-04.wav,Dogs by door,0,07_01_02_02,train
1179,2916,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_13/Actor_13/01-01-03-02-02-01-13.mp4,01,01,03,02,02,01,13,01-03-02-02-01-13,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_13/03-01-03-02-02-01-13.wav,Dogs by door,1,03_02_02_01,train
1180,5146,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-08-01-01-02-22.mp4,01,01,08,01,01,02,22,01-08-01-01-02-22,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-08-01-01-02-22.wav,Kids by door,0,08_01_01_02,train
1181,2704,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-05-02-01-01-12.mp4,01,01,05,02,01,01,12,01-05-02-01-01-12,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-05-02-01-01-12.wav,Kids by door,0,05_02_01_01,train
1182,5552,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-03-02-01-01-24.mp4,01,01,03,02,01,01,24,01-03-02-01-01-24,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-03-02-01-01-24.wav,Kids by door,0,03_02_01_01,train
1183,2420,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-02-02-02-01-11.mp4,01,01,02,02,02,01,11,01-02-02-02-01-11,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-02-02-02-01-11.wav,Dogs by door,1,02_02_02_01,train
1184,4080,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-01-01-01-01-18.mp4,01,01,01,01,01,01,18,01-01-01-01-01-18,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-01-01-01-01-18.wav,Kids by door,0,01_01_01_01,train
1185,2670,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-03-01-02-02-12.mp4,01,01,03,01,02,02,12,01-03-01-02-02-12,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-03-01-02-02-12.wav,Dogs by door,0,03_01_02_02,train
1186,3956,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-08-02-02-01-17.mp4,01,01,08,02,02,01,17,01-08-02-02-01-17,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-08-02-02-01-17.wav,Dogs by door,1,08_02_02_01,train
1187,4892,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-07-01-02-01-21.mp4,01,01,07,01,02,01,21,01-07-01-02-01-21,disgust,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-07-01-02-01-21.wav,Dogs by door,1,07_01_02_01,train
1188,4638,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-06-01-02-02-20.mp4,01,01,06,01,02,02,20,01-06-01-02-02-20,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-06-01-02-02-20.wav,Dogs by door,0,06_01_02_02,train
1189,824,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-08-01-01-01-04.mp4,01,01,08,01,01,01,4,01-08-01-01-01-04,surprised,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-08-01-01-01-04.wav,Kids by door,0,08_01_01_01,train
1190,2186,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-03-01-01-02-10.mp4,01,01,03,01,01,02,10,01-03-01-01-02-10,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-03-01-01-02-10.wav,Kids by door,0,03_01_01_02,train
1191,1730,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-04-02-01-02-08.mp4,01,01,04,02,01,02,8,01-04-02-01-02-08,sad,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-04-02-01-02-08.wav,Kids by door,0,04_02_01_02,train
1192,2724,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-06-02-02-01-12.mp4,01,01,06,02,02,01,12,01-06-02-02-01-12,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-06-02-02-01-12.wav,Dogs by door,0,06_02_02_01,train
1193,2168,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-02-01-01-01-10.mp4,01,01,02,01,01,01,10,01-02-01-01-01-10,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-02-01-01-01-10.wav,Kids by door,0,02_01_01_01,train
1194,3616,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-02-02-01-01-16.mp4,01,01,02,02,01,01,16,01-02-02-01-01-16,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-02-02-01-01-16.wav,Kids by door,0,02_02_01_01,train
1195,10,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-02-01-01-02-01.mp4,01,01,02,01,01,02,1,01-02-01-01-02-01,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-02-01-01-02-01.wav,Kids by door,1,02_01_01_02,train
1196,2412,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-02-01-02-01-11.mp4,01,01,02,01,02,01,11,01-02-01-02-01-11,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-02-01-02-01-11.wav,Dogs by door,1,02_01_02_01,train
1197,1542,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-07-02-02-02-07.mp4,01,01,07,02,02,02,7,01-07-02-02-02-07,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-07-02-02-02-07.wav,Dogs by door,1,07_02_02_02,train
1198,5522,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-01-01-01-02-24.mp4,01,01,01,01,01,02,24,01-01-01-01-02-24,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-01-01-01-02-24.wav,Kids by door,0,01_01_01_02,train
1199,4,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-01-01-02-01-01.mp4,01,01,01,01,02,01,1,01-01-01-02-01-01,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-01-01-02-01-01.wav,Dogs by door,1,01_01_02_01,train
1200,2730,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-07-01-01-02-12.mp4,01,01,07,01,01,02,12,01-07-01-01-02-12,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-07-01-01-02-12.wav,Kids by door,0,07_01_01_02,train
1201,1924,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_09/Actor_09/01-01-01-01-02-01-09.mp4,01,01,01,01,02,01,9,01-01-01-02-01-09,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_09/03-01-01-01-02-01-09.wav,Dogs by door,1,01_01_02_01,train
1202,580,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-07-02-02-01-03.mp4,01,01,07,02,02,01,3,01-07-02-02-01-03,disgust,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-07-02-02-01-03.wav,Dogs by door,1,07_02_02_01,train
1203,5548,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-03-01-02-01-24.mp4,01,01,03,01,02,01,24,01-03-01-02-01-24,happy,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-03-01-02-01-24.wav,Dogs by door,0,03_01_02_01,train
1204,1508,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-05-02-02-01-07.mp4,01,01,05,02,02,01,7,01-05-02-02-01-07,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-05-02-02-01-07.wav,Dogs by door,1,05_02_02_01,train
1205,1206,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-01-01-02-02-06.mp4,01,01,01,01,02,02,6,01-01-01-02-02-06,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-01-01-02-02-06.wav,Dogs by door,0,01_01_02_02,train
1206,3614,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-02-01-02-02-16.mp4,01,01,02,01,02,02,16,01-02-01-02-02-16,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-02-01-02-02-16.wav,Dogs by door,0,02_01_02_02,train
1207,498,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_03/Actor_03/01-01-02-02-01-02-03.mp4,01,01,02,02,01,02,3,01-02-02-01-02-03,calm,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_03/03-01-02-02-01-02-03.wav,Kids by door,1,02_02_01_02,train
1208,2446,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-04-01-02-02-11.mp4,01,01,04,01,02,02,11,01-04-01-02-02-11,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-04-01-02-02-11.wav,Dogs by door,1,04_01_02_02,train
1209,5554,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_24/Actor_24/01-01-03-02-01-02-24.mp4,01,01,03,02,01,02,24,01-03-02-01-02-24,happy,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_24/03-01-03-02-01-02-24.wav,Kids by door,0,03_02_01_02,train
1210,5132,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-07-01-02-01-22.mp4,01,01,07,01,02,01,22,01-07-01-02-01-22,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-07-01-02-01-22.wav,Dogs by door,0,07_01_02_01,train
1211,1554,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-08-02-01-02-07.mp4,01,01,08,02,01,02,7,01-08-02-01-02-07,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-08-02-01-02-07.wav,Kids by door,1,08_02_01_02,train
1212,2712,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-06-01-01-01-12.mp4,01,01,06,01,01,01,12,01-06-01-01-01-12,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-06-01-01-01-12.wav,Kids by door,0,06_01_01_01,train
1213,1446,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-01-01-02-02-07.mp4,01,01,01,01,02,02,7,01-01-01-02-02-07,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-01-01-02-02-07.wav,Dogs by door,1,01_01_02_02,train
1214,998,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-03-02-02-02-05.mp4,01,01,03,02,02,02,5,01-03-02-02-02-05,happy,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-03-02-02-02-05.wav,Dogs by door,1,03_02_02_02,train
1215,4632,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_20/Actor_20/01-01-06-01-01-01-20.mp4,01,01,06,01,01,01,20,01-06-01-01-01-20,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_20/03-01-06-01-01-01-20.wav,Kids by door,0,06_01_01_01,train
1216,1264,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_06/Actor_06/01-01-05-02-01-01-06.mp4,01,01,05,02,01,01,6,01-05-02-01-01-06,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_06/03-01-05-02-01-01-06.wav,Kids by door,0,05_02_01_01,train
1217,3420,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_15/Actor_15/01-01-05-01-02-01-15.mp4,01,01,05,01,02,01,15,01-05-01-02-01-15,angry,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_15/03-01-05-01-02-01-15.wav,Dogs by door,1,05_01_02_01,train
1218,724,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-01-01-02-01-04.mp4,01,01,01,01,02,01,4,01-01-01-02-01-04,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-01-01-02-01-04.wav,Dogs by door,0,01_01_02_01,train
1219,728,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-02-01-01-01-04.mp4,01,01,02,01,01,01,4,01-02-01-01-01-04,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-02-01-01-01-04.wav,Kids by door,0,02_01_01_01,train
1220,5352,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-06-01-01-01-23.mp4,01,01,06,01,01,01,23,01-06-01-01-01-23,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-06-01-01-01-23.wav,Kids by door,1,06_01_01_01,train
1221,2478,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_11/Actor_11/01-01-06-01-02-02-11.mp4,01,01,06,01,02,02,11,01-06-01-02-02-11,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_11/03-01-06-01-02-02-11.wav,Dogs by door,1,06_01_02_02,train
1222,5058,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-02-02-01-02-22.mp4,01,01,02,02,01,02,22,01-02-02-01-02-22,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-02-02-01-02-22.wav,Kids by door,0,02_02_01_02,train
1223,1070,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_05/Actor_05/01-01-08-01-02-02-05.mp4,01,01,08,01,02,02,5,01-08-01-02-02-05,surprised,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_05/03-01-08-01-02-02-05.wav,Dogs by door,1,08_01_02_02,train
1224,4144,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_18/Actor_18/01-01-05-02-01-01-18.mp4,01,01,05,02,01,01,18,01-05-02-01-01-18,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_18/03-01-05-02-01-01-18.wav,Kids by door,0,05_02_01_01,train
1225,0,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-01-01-01-01-01.mp4,01,01,01,01,01,01,1,01-01-01-01-01-01,neutral,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-01-01-01-01-01.wav,Kids by door,1,01_01_01_01,train
1226,1454,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-02-01-02-02-07.mp4,01,01,02,01,02,02,7,01-02-01-02-02-07,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-02-01-02-02-07.wav,Dogs by door,1,02_01_02_02,train
1227,242,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_02/Actor_02/01-01-01-01-01-02-02.mp4,01,01,01,01,01,02,2,01-01-01-01-02-02,neutral,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_02/03-01-01-01-01-02-02.wav,Kids by door,0,01_01_01_02,train
1228,2716,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-06-01-02-01-12.mp4,01,01,06,01,02,01,12,01-06-01-02-01-12,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-06-01-02-01-12.wav,Dogs by door,0,06_01_02_01,train
1229,4386,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-05-02-01-02-19.mp4,01,01,05,02,01,02,19,01-05-02-01-02-19,angry,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-05-02-01-02-19.wav,Kids by door,1,05_02_01_02,train
1230,3918,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_17/Actor_17/01-01-06-01-02-02-17.mp4,01,01,06,01,02,02,17,01-06-01-02-02-17,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_17/03-01-06-01-02-02-17.wav,Dogs by door,1,06_01_02_02,train
1231,4814,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-02-01-02-02-21.mp4,01,01,02,01,02,02,21,01-02-01-02-02-21,calm,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-02-01-02-02-21.wav,Dogs by door,1,02_01_02_02,test
1232,762,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-04-01-01-02-04.mp4,01,01,04,01,01,02,4,01-04-01-01-02-04,sad,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-04-01-01-02-04.wav,Kids by door,0,04_01_01_02,test
1233,1764,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-06-02-02-01-08.mp4,01,01,06,02,02,01,8,01-06-02-02-01-08,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-06-02-02-01-08.wav,Dogs by door,0,06_02_02_01,test
1234,82,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-06-02-01-02-01.mp4,01,01,06,02,01,02,1,01-06-02-01-02-01,fearful,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-06-02-01-02-01.wav,Kids by door,1,06_02_01_02,test
1235,1486,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_07/Actor_07/01-01-04-01-02-02-07.mp4,01,01,04,01,02,02,7,01-04-01-02-02-07,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_07/03-01-04-01-02-02-07.wav,Dogs by door,1,04_01_02_02,test
1236,1780,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-07-02-02-01-08.mp4,01,01,07,02,02,01,8,01-07-02-02-01-08,disgust,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-07-02-02-01-08.wav,Dogs by door,0,07_02_02_01,test
1237,114,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-08-02-01-02-01.mp4,01,01,08,02,01,02,1,01-08-02-01-02-01,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-08-02-01-02-01.wav,Kids by door,1,08_02_01_02,test
1238,790,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-05-02-02-02-04.mp4,01,01,05,02,02,02,4,01-05-02-02-02-04,angry,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-05-02-02-02-04.wav,Dogs by door,0,05_02_02_02,test
1239,4876,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_21/Actor_21/01-01-06-01-02-01-21.mp4,01,01,06,01,02,01,21,01-06-01-02-01-21,fearful,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_21/03-01-06-01-02-01-21.wav,Dogs by door,1,06_01_02_01,test
1240,3618,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_16/Actor_16/01-01-02-02-01-02-16.mp4,01,01,02,02,01,02,16,01-02-02-01-02-16,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_16/03-01-02-02-01-02-16.wav,Kids by door,0,02_02_01_02,test
1241,2654,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_12/Actor_12/01-01-02-01-02-02-12.mp4,01,01,02,01,02,02,12,01-02-01-02-02-12,calm,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_12/03-01-02-01-02-02-12.wav,Dogs by door,0,02_01_02_02,test
1242,4364,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_19/Actor_19/01-01-04-01-02-01-19.mp4,01,01,04,01,02,01,19,01-04-01-02-01-19,sad,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_19/03-01-04-01-02-01-19.wav,Dogs by door,1,04_01_02_01,test
1243,794,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-06-01-01-02-04.mp4,01,01,06,01,01,02,4,01-06-01-01-02-04,fearful,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-06-01-01-02-04.wav,Kids by door,0,06_01_01_02,test
1244,1700,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_08/Actor_08/01-01-02-02-02-01-08.mp4,01,01,02,02,02,01,8,01-02-02-02-01-08,calm,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_08/03-01-02-02-02-01-08.wav,Dogs by door,0,02_02_02_01,test
1245,5130,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-07-01-01-02-22.mp4,01,01,07,01,01,02,22,01-07-01-01-02-22,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-07-01-01-02-22.wav,Kids by door,0,07_01_01_02,test
1246,5102,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_22/Actor_22/01-01-05-01-02-02-22.mp4,01,01,05,01,02,02,22,01-05-01-02-02-22,angry,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_22/03-01-05-01-02-02-22.wav,Dogs by door,0,05_01_02_02,test
1247,5392,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_23/Actor_23/01-01-08-02-01-01-23.mp4,01,01,08,02,01,01,23,01-08-02-01-01-23,surprised,strong,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_23/03-01-08-02-01-01-23.wav,Kids by door,1,08_02_01_01,test
1248,836,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_04/Actor_04/01-01-08-02-02-01-04.mp4,01,01,08,02,02,01,4,01-08-02-02-01-04,surprised,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_04/03-01-08-02-02-01-04.wav,Dogs by door,0,08_02_02_01,test
1249,3206,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_14/Actor_14/01-01-06-02-02-02-14.mp4,01,01,06,02,02,02,14,01-06-02-02-02-14,fearful,strong,Female,/kaggle/input/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_14/03-01-06-02-02-02-14.wav,Dogs by door,0,06_02_02_02,test
1250,2248,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_10/Actor_10/01-01-07-01-01-01-10.mp4,01,01,07,01,01,01,10,01-07-01-01-01-10,disgust,normal,Female,/kaggle/input/ravdess-emotional-speech-audio/Actor_10/03-01-07-01-01-01-10.wav,Kids by door,0,07_01_01_01,test
1251,26,/kaggle/input/ravdess-emotional-speech-video/RAVDESS dataset/Video_Speech_Actor_01/Actor_01/01-01-03-01-01-02-01.mp4,01,01,03,01,01,02,1,01-03-01-01-02-01,happy,normal,Male,/kaggle/input/ravdess-emotional-speech-audio/Actor_01/03-01-03-01-01-02-01.wav,Kids by door,1,03_01_01_02,test
